filename,ADIDAS_fake,ADIDAS_original,FILA_fake,FILA_original,NIKE_fake,NIKE_original,PUMA_fake,PUMA_original
PUMA-Logo-2003_png_jpg.rf.8206b3d40805074ed776fbbd8cd3e531.jpg,0,0,0,0,0,0,0,1
Adibas-Flip-Flops-Slipper_jpg.rf.aab91b084a21552569ed3220363b8b17.jpg,1,0,0,0,0,0,0,0
nike-cool-greyblack-dri-fit-training-t-shirt-gray-product-0-970012846-normal_jpeg.rf.63617cf7d4b6ccda1010e4485247cf4e.jpg,0,0,0,0,0,1,0,0
Funny-fake-Adidas-brands-23-_jpg.rf.18c660092915ac737748cd7dacb304ad.jpg,1,0,0,0,0,0,0,0
12011823_1_jpg.rf.8562624ce4c848089140fd561c9a8048.jpg,0,0,0,1,0,0,0,0
11010260_2_jpg.rf.c9a21973a056a72f99c9f4879b7c4a3e.jpg,0,0,0,1,0,0,0,0
pork-puma-parody-shirt-classic-womens-t-shirt_jpg.rf.df6ec74c8586cf58145079b2e85ff3a5.jpg,0,0,0,0,0,0,1,0
IMG-1859_jpg.rf.07b85dfa6ead8532078b0d0f875a3141.jpg,0,1,0,0,0,0,0,0
IMG_1999_JPG.rf.7c23a69c8e1d32e44b934d59e2e83628.jpg,0,0,0,0,0,0,1,0
IMG_1937_JPG_jpg.rf.14d5dfcb58e349269b6d41ad40b66b08.jpg,0,0,0,0,0,0,0,1
fila-fake-16_jpg.rf.6e09ec858c8f36528708787f0e051d35.jpg,0,0,1,0,0,0,0,0
IMG_1930_JPG_jpg.rf.096d601e12e027a43828ef626d42e4bd.jpg,0,0,0,0,0,0,0,1
IMG-1876_jpg.rf.06444ab231bda8aca25549afe7e80266.jpg,0,1,0,0,0,0,0,0
65e5635b6bbc3ff362265670af61a943_jpg.rf.86080ac1890f99bafbd465381d9d1117.jpg,0,0,0,0,0,0,1,0
11010056_4_1_jpg.rf.2c6998a984961ab15cef235e611364d4.jpg,0,0,0,1,0,0,0,0
586736_11_mod01_jpg.rf.35721240f7c5b9f31fb198101d31da9a.jpg,0,0,0,0,0,0,0,1
IMG_1985_JPG.rf.61325cc31ad4209ed6273600828c8957.jpg,0,0,0,0,0,0,1,0
ddd_jpeg_jpg.rf.8ee4206cb5d1720f4778ce165a4abcf5.jpg,1,0,0,0,0,0,0,0
6198971df3c18b48de76dbd9bf19fb91_jpg.rf.01d4ffff5bc73ba0d65a76cfaa0ac68d.jpg,0,0,0,0,0,1,0,0
IMG_1952_JPG_jpg.rf.887c7f52b40bd965eac3662b1eab5696.jpg,0,0,0,0,0,0,0,1
IMG_1946_JPG_jpg.rf.a3ec3e6000da3439fba11395755e10a4.jpg,0,0,0,0,0,0,0,1
IMG_1936_JPG_jpg.rf.49acc2cff8fca0fb4c99a58a8b132caa.jpg,0,0,0,0,0,0,0,1
Nike-_McDonald-s_copyright_infringing_sandals_in_China_jpg.rf.4296177e2a7dc4bde5e4a08dded6424c.jpg,0,0,0,0,1,0,0,0
