filename,ADIDAS_fake,ADIDAS_original,FILA_fake,FILA_original,NIKE_fake,NIKE_original,PUMA_fake,PUMA_original
Fila-Logo_png_jpg.rf.6a552ec7921aba5cb4be9475d5afdbea.jpg,0,0,0,1,0,0,0,0
IMG-1879_jpg.rf.9c322da27c19c6e85f589f05799cb92a.jpg,0,1,0,0,0,0,0,0
heritage-hip-pack-lTx65X_jpeg_jpg.rf.97dd935d5a1350adbd97d7a4f0d477eb.jpg,0,0,0,0,0,1,0,0
11009393_1_1_jpg.rf.e2cbf3e6597a0d58b788e4e8c378cecb.jpg,0,0,0,1,0,0,0,0
IMG-1877_jpg.rf.9b2b88b39ebb5b9419088ed19ab43fcb.jpg,0,1,0,0,0,0,0,0
fila-fake-14_jpg.rf.6f938d0a01f935e9194e5174c4f84b45.jpg,0,0,1,0,0,0,0,0
FILA_png_jpg.rf.2d0c8b2ee87faf914e7550134b356b21.jpg,0,0,0,1,0,0,0,0
IMG_1933_JPG_jpg.rf.bc2c95472abb95a4a1194dc531a9b36c.jpg,0,0,0,0,0,0,0,1
Titanic_Funny_Adidas_Parody_Awn__36744_jpg.rf.6c30347a89e4fad86c2811660a37f44c.jpg,1,0,0,0,0,0,0,0
e47010eca54238fc160c4a9045bf0eef_jpeg_jpg.rf.e1e0b7e3048c6a4621aa35e6b74d9846.jpg,0,0,0,0,0,0,1,0
29_jpg.rf.c6d1077f35a1b425a6b656fb6cf189e9.jpg,0,0,0,0,0,1,0,0
f3f04e65ef8f265b2b88880d79a64194_jpg.rf.e81582e5b158c9192e65e5a49f7e0273.jpg,1,1,0,0,0,0,0,0
KakaoTalk_20201212_043222375_01_88a69443-e701-48a0-9df9-41d7b82cae45_800x_jpg.rf.9c3adcc907d8f60a0b6d93c3b3740412.jpg,0,0,0,1,0,0,0,0
12010877_1_jpg.rf.4b4935dbe74e304409ca1b22fb26331e.jpg,0,0,0,1,0,0,0,0
12010773_1_jpg.rf.0601de9c7d90a0ee4076c2b45f806deb.jpg,0,0,0,1,0,0,0,0
7c60e275683ba73afa5524a64458d510_jpeg_jpg.rf.6ab46391c3f5a91dbeadca8e62336e3f.jpg,0,0,0,0,1,0,0,0
IMG_1945_JPG_jpg.rf.79f1cc598aca84d2abb1da2457f6cc51.jpg,0,0,0,0,0,0,0,1
Alaska-Adidas-Logo-Parody-247x296_jpg.rf.13ef139ff193cc80930ea6111912cd51.jpg,1,0,0,0,0,0,0,0
IMG_2002_JPG.rf.81a027c63ae06a4f073b18f285f92d52.jpg,0,0,0,0,0,0,0,0
fila-fake23_png_jpg.rf.24c70ef457539487ad7137762de61e63.jpg,0,0,1,0,0,0,0,0
File_008_png_jpg.rf.ba955dbaf776d6f6ca362692bc2bf862.jpg,0,0,0,0,0,0,0,1
IMG-1858_jpg.rf.fb44a0fb010e938a847058bcef94fda6.jpg,0,1,0,0,0,0,0,0
gghh_png_jpg.rf.6d71e3079f45c1442509fedb390eed3f.jpg,0,0,0,0,0,0,1,0
nike-phantom-vision-elite-df-fg-boots-dark-grey-bright-mango_jpg.rf.8f4d3317562cfebfe6dfbb8531b5e638.jpg,0,0,0,0,0,1,0,0
12012247_2_jpg.rf.0d127ab485f7d9ba9150a1186e112163.jpg,0,0,0,1,0,0,0,0
ab02wh-4-adibas-white-original-imaevfaghu73xwmn_jpg.rf.67f352f340ffbe8c8add68c3b683b3d8.jpg,1,0,0,0,0,0,0,0
Counterfeit_nike_jpg.rf.b95f379d0e3b4d4fceb9c284f6d77b8e.jpg,0,0,0,0,1,0,0,0
718chz6BFsL-_UX569__jpg.rf.b318580e59e5a7b8dff6f101d03acb25.jpg,0,0,0,0,0,1,0,0
Fake-counterfeit-neppe-Nike-Air-Max-1-Ben-Drury-Hold-Tight-mudguard_jpg.rf.48d4220a64e53fea5ff5a44571c85e95.jpg,0,0,0,0,1,0,0,0
12012443_1_jpg.rf.1869c4a4e69ee558b8bd66ecb072eb3f.jpg,0,0,0,1,0,0,0,0
IMG_1953_JPG_jpg.rf.a58685d888af0d9a37f8687a03a3eb87.jpg,0,0,0,0,0,0,0,1
ddddw_jpeg_jpg.rf.2a1a9899b32aac96e1d03e261ac5f2de.jpg,1,0,0,0,0,0,0,0
IMG_1998_JPG.rf.b519f342e8d312011ef8c62dd2e9ed10.jpg,0,0,0,0,0,0,1,0
